"actual_card_num","vac_type","vac_date","name","comment"
3260,8220,20200909,"НАЙРА","МУЛЬТИКАН 8"
3260,8219,20200909,"НАЙРА","МУЛЬТИКАН 8"
3260,8220,20210909,"НАЙРА","МУЛЬТИКАН 8"
3260,8219,20210909,"НАЙРА","МУЛЬТИКАН 8"
3574,8220,20190222,"ГЕРАЛЬД","МУЛЬТИКАН 8"
3574,8219,20190222,"ГЕРАЛЬД","МУЛЬТИКАН 8"
3569,8220,20200626,"БАЙКАЛ","МУЛЬТИКАН 8"
3569,8219,20200626,"БАЙКАЛ","МУЛЬТИКАН 8"
3569,8220,20200726,"БАЙКАЛ","МУЛЬТИКАН-8"
3569,8219,20200726,"БАЙКАЛ","МУЛЬТИКАН-8"
3569,8220,20210617,"БАЙКАЛ","МУЛЬТИКАН-6"
3569,8219,20210617,"БАЙКАЛ","МУЛЬТИКАН-6"
13789,8220,20190227,"БЛЭК","МУЛЬТИКАН-8"
13789,8219,20190227,"БЛЭК","МУЛЬТИКАН-8"
13789,8220,20200212,"БЛЭК","МУЛЬТИКАН 8"
13789,8219,20200212,"БЛЭК","МУЛЬТИКАН 8"
13789,8220,20210130,"БЛЭК","МУЛЬТИКАН 8"
13789,8219,20210130,"БЛЭК","МУЛЬТИКАН 8"
13789,8220,20220114,"БЛЭК","МУЛЬТИКАН 8"
13789,8219,20220114,"БЛЭК","МУЛЬТИКАН 8"
13789,8220,20230117,"БЛЭК","МУЛЬТИКАН 8"
13789,8219,20230117,"БЛЭК","МУЛЬТИКАН 8"
13789,8220,20240216,"БЛЭК","МУЛЬТИКАН 8"
13789,8219,20240216,"БЛЭК","МУЛЬТИКАН 8"
3988,8221,20190203,"МОРИС","ПОЛИВАК"
3988,8219,20190103,"МОРИС","РАБИЗИН"
3988,8219,20191213,"МОРИС","РАБИЕС"
3988,8220,20200129,"МОРИС","МУЛЬТИФЕЛ"
3988,8221,20191230,"МОРИС","ПОЛИВАК"
3988,8220,20200228,"МОРИС","МУЛЬТИФЕЛ"
3988,8221,20201213,"МОРИС","ПОЛИВАК"
3988,8219,20201113,"МОРИС","НОБИВАК РАБИЕС"
3988,8220,20210225,"МОРИС","МУЛЬТИФЕЛ"
12670,8220,20220301,"БРИСИНДА","НОБИВАК DHPPI+L"
12670,8220,20220322,"БРИСИНДА","НОБИВАК R"
12670,8220,20220322,"БРИСИНДА","НОБИВАК DHPPI+L"
12670,8220,20220322,"БРИСИНДА","НОБИВАК DHPPI+L 21 ДЕНЬ"
12670,8219,20220322,"БРИСИНДА","НОБИВАК R"
12670,8219,20220322,"БРИСИНДА","НОБИВАК DHPPI+L"
12670,8219,20220322,"БРИСИНДА","НОБИВАК DHPPI+L 21 ДЕНЬ"
4727,8219,20190729,"ЛОЛА","РАБИЗИН"
4727,8220,20191209,"ЛОЛА","МУЛЬТИФЕЛ"
4727,8220,20191117,"ЛОЛА","МУЛЬТИФЕЛ"
4550,8220,20190212,"БЕТТИ","МУЛЬТИКАН-8"
4550,8219,20190212,"БЕТТИ","МУЛЬТИКАН-8"
4550,8220,20200212,"БЕТТИ","МУЛЬТИКАН 8"
4550,8219,20200212,"БЕТТИ","МУЛЬТИКАН 8"
4550,8220,20210213,"БЕТТИ","МУЛЬТИКАН-8"
4550,8219,20210213,"БЕТТИ","МУЛЬТИКАН-8"
4550,8220,20220207,"БЕТТИ","МУЛЬТИКАН-8"
4550,8219,20220207,"БЕТТИ","МУЛЬТИКАН-8"
4550,8220,20230208,"БЕТТИ","МУЛЬТИКАН 8"
4550,8219,20230208,"БЕТТИ","МУЛЬТИКАН 8"
4822,8221,20190823,"ВАСИЛИСА","ПОЛИВАК"
4822,8220,20190802,"ВАСИЛИСА","ТРИКЕТ"
4822,8220,20190802,"ВАСИЛИСА","НОБИВАК R"
4822,8219,20190802,"ВАСИЛИСА","ТРИКЕТ"
4822,8219,20190802,"ВАСИЛИСА","НОБИВАК R"
4822,8220,20200808,"ВАСИЛИСА","ТРИКЕТ + РАБИЕС"
4822,8219,20200808,"ВАСИЛИСА","ТРИКЕТ + РАБИЕС"
4822,8221,20200822,"ВАСИЛИСА","ПОЛИВАК"
4822,8221,20210823,"ВАСИЛИСА","ПОЛИВАК"
4822,8220,20210801,"ВАСИЛИСА","НОБИВАК РАБИЕС"
4822,8220,20210801,"ВАСИЛИСА","НОБИВАК ТРИКЕТ"
4822,8219,20210801,"ВАСИЛИСА","НОБИВАК РАБИЕС"
4822,8219,20210801,"ВАСИЛИСА","НОБИВАК ТРИКЕТ"
4822,8220,20220807,"ВАСИЛИСА","ТРИКЕТ"
4822,8220,20220807,"ВАСИЛИСА","НОБИВАК R"
4822,8219,20220807,"ВАСИЛИСА","ТРИКЕТ"
4822,8219,20220807,"ВАСИЛИСА","НОБИВАК R"
4822,8221,20220831,"ВАСИЛИСА","ПОЛИВАК ТМ ДЛЯ КОШЕК"
4822,8220,20230718,"ВАСИЛИСА","БИОФЕЛ PCHR"
4822,8219,20230718,"ВАСИЛИСА","БИОФЕЛ PCHR"
4822,8221,20230826,"ВАСИЛИСА","ПОЛИВАК КОТ"
4822,8220,20240701,"ВАСИЛИСА","БИОФЕЛ PCHR"
4822,8219,20240701,"ВАСИЛИСА","БИОФЕЛ PCHR"
4509,8220,20190222,"АРЧИ","МУЛЬТИКАН 8"
4509,8219,20190222,"АРЧИ","МУЛЬТИКАН 8"
4509,8220,20200117,"АРЧИ","МУЛЬТИКАН 8"
4509,8219,20200117,"АРЧИ","МУЛЬТИКАН 8"
4509,8220,20210115,"АРЧИ","МУЛЬТИКАН-8"
4509,8219,20210115,"АРЧИ","МУЛЬТИКАН-8"
4509,8220,20220110,"АРЧИ","МУЛЬТИКАН 8"
4509,8219,20220110,"АРЧИ","МУЛЬТИКАН 8"
4510,8220,20200526,"АЛЬМА","МУЛЬТИКАН 8"
4510,8219,20200526,"АЛЬМА","МУЛЬТИКАН 8"
4510,8220,20200626,"АЛЬМА","МУЛЬТИКАН 8"
4510,8219,20200626,"АЛЬМА","МУЛЬТИКАН 8"
13058,8220,20190318,"ТИКЕТ","НОБИВАК РАБИЕС + DHPPI + L"
13058,8219,20190318,"ТИКЕТ","НОБИВАК РАБИЕС + DHPPI + L"
13058,8220,20200228,"ТИКЕТ","НОБИВАК R"
13058,8220,20200228,"ТИКЕТ","НОБИВАК DHPPI+L"
13058,8219,20200228,"ТИКЕТ","НОБИВАК R"
13058,8219,20200228,"ТИКЕТ","НОБИВАК DHPPI+L"
13058,8220,20210219,"ТИКЕТ","НОБИВАК R"
13058,8220,20210219,"ТИКЕТ","НОБИВАК DHPPI+L"
13058,8219,20210219,"ТИКЕТ","НОБИВАК R"
13058,8219,20210219,"ТИКЕТ","НОБИВАК DHPPI+L"
13058,8220,20220207,"ТИКЕТ","нобивак рабиес"
13058,8220,20220207,"ТИКЕТ","нобивак ВИРУС"
13058,8220,20220207,"ТИКЕТ","НОБИВАК ЛЕПТО"
13058,8219,20220207,"ТИКЕТ","нобивак рабиес"
13058,8219,20220207,"ТИКЕТ","нобивак ВИРУС"
13058,8219,20220207,"ТИКЕТ","НОБИВАК ЛЕПТО"
13881,8220,20190118,"АЛЬФА","МУЛЬТИКАН-8 21 ДЕНЬ ПРИГЛ."
13881,8220,20190118,"АЛЬФА","МУЛЬТИКАН-8"
13881,8219,20190118,"АЛЬФА","МУЛЬТИКАН-8 21 ДЕНЬ ПРИГЛ."
13881,8219,20190118,"АЛЬФА","МУЛЬТИКАН-8"
13881,8220,20200113,"АЛЬФА","МУЛЬТИКАН 8"
13881,8219,20200113,"АЛЬФА","МУЛЬТИКАН 8"
13881,8220,20201227,"АЛЬФА","МУЛЬТИКАН-8"
13881,8219,20201227,"АЛЬФА","МУЛЬТИКАН-8"
13320,8220,20190102,"РИЧАРД","МУЛЬТИФЕЛ"
13320,8220,20190102,"РИЧАРД","НОБИВАК ВИРУС"
13320,8220,20191221,"РИЧАРД","МУЛЬТИФЕЛ"
13320,8220,20201220,"РИЧАРД","МУЛЬТИФЕЛ"
4828,8220,20200627,"КУЗЬМА","МУЛЬТИФЕЛ"
4828,8220,20200605,"КУЗЬМА","МУЛЬТИФЕЛ"
4828,8220,20210605,"КУЗЬМА","МУЛЬТИФЕЛ"
4828,8220,20220524,"КУЗЬМА","МУЛЬТИФЕЛ 4"
4803,8219,20190126,"ТОНИ","РАБИЗИН"
4803,8220,20190216,"ТОНИ","МУЛЬТИКАН-4"
4803,8220,20200305,"ТОНИ","МУЛЬТИКАН 4"
4803,8220,20210826,"ТОНИ","МУЛЬТИКАН-4"
4803,8220,20210918,"ТОНИ","МУЛЬТИКАН 4"
4955,8220,20190112,"РУДОЛЬФ","МУЛЬТИКАН 8"
4955,8219,20190112,"РУДОЛЬФ","МУЛЬТИКАН 8"
4955,8220,20190112,"РУДОЛЬФ","МУЛЬТИКАН 8"
4955,8219,20190112,"РУДОЛЬФ","МУЛЬТИКАН 8"
4955,8220,20200118,"РУДОЛЬФ","МУЛЬТИКАН 8"
4955,8219,20200118,"РУДОЛЬФ","МУЛЬТИКАН 8"
2941,8219,20190122,"МИШКА","РАБИЗИН"
14002,8220,20191219,"ЧАРЛИ","МУЛЬТИКАН 8"
14002,8219,20191219,"ЧАРЛИ","МУЛЬТИКАН 8"
14002,8220,20201121,"ЧАРЛИ","МУЛЬТИКАН-8"
14002,8219,20201121,"ЧАРЛИ","МУЛЬТИКАН-8"
14002,8220,20211117,"ЧАРЛИ","МУЛЬТИКАН 8"
14002,8219,20211117,"ЧАРЛИ","МУЛЬТИКАН 8"
5339,8221,20190729,"СОНЯ","ПОЛИВАК"
5339,8220,20190704,"СОНЯ","МУЛЬТИФЕЛ"
5339,8219,20191119,"СОНЯ","РАБИЗИН"
5236,8219,20190612,"МАРЛИ","НОБИВАК R"
5236,8220,20190704,"МАРЛИ","НОБИВАК DHPPI+L"
5236,8220,20200702,"МАРЛИ","НОБИВАК ВИРУС"
5236,8220,20200702,"МАРЛИ","НОБИВАК ЛЕПТО"
5236,8219,20200606,"МАРЛИ","НОБИВАК R"
5236,8219,20210605,"МАРЛИ","НОБИВАК РАБИЕС"
5236,8220,20210705,"МАРЛИ","НОБИВАК DHPPI+L"
5236,8220,20220808,"МАРЛИ","НОБИВАК DHPPI+L"
5212,8220,20190525,"ШЕРИ","МУЛЬТИКАН-8"
5212,8219,20190525,"ШЕРИ","МУЛЬТИКАН-8"
5212,8220,20200705,"ШЕРИ","МУЛЬТИКАН-8"
5212,8219,20200705,"ШЕРИ","МУЛЬТИКАН-8"
5212,8219,20200802,"ШЕРИ","МУЛЬТИКАН-8"
5212,8220,20200802,"ШЕРИ","МУЛЬТИКАН-8"
5212,8220,20210801,"ШЕРИ","МУЛЬТИКАН-8"
5212,8219,20210801,"ШЕРИ","МУЛЬТИКАН-8"
5212,8220,20220801,"ШЕРИ","МУЛЬТИКАН 8"
5212,8219,20220801,"ШЕРИ","МУЛЬТИКАН 8"
5212,8220,20230730,"ШЕРИ","МУЛЬТИКАН 8"
5212,8219,20230730,"ШЕРИ","МУЛЬТИКАН 8"
5335,8219,20190115,"МУХА","РАБИЗИН"
5335,8219,20200112,"МУХА","РАБИЕС"
5335,8220,20200307,"МУХА","МУЛЬТИФЕЛ"
5335,8220,20200307,"МУХА","ПОВТОРНЫЙ МУЛЬТИФЕЛ 21 ДЕНЬ"
5335,8220,20200215,"МУХА","МУЛЬТИФЕЛ"
5335,8219,20210220,"МУХА","НОБИВАК РАБИЕС"
5335,8220,20210306,"МУХА","МУЛЬТИФЕЛ"
5335,8219,20220123,"МУХА","НОБИВАК R"
5335,8220,20220209,"МУХА","МУЛЬТИФЕЛ"
7901,8220,20190707,"ОСКАР","МУЛЬТИФЕЛ"
7901,8221,20191012,"ОСКАР","ПОЛИВАК"
7901,8220,20200628,"ОСКАР","МУЛЬТИФЕЛ"
7901,8221,20201004,"ОСКАР","ПОЛИВАК"
14560,8220,20190124,"КУЗЯ","ТРИКЕТ"
14560,8220,20190216,"КУЗЯ","ТРИКЕТ"
14560,8220,20200115,"КУЗЯ","ТРИКЕТ"
14560,8220,20201226,"КУЗЯ","НОБИВАК ТРИКЕТ ТРИО"
5231,8220,20190331,"ДЕНИ","МУЛЬТИКАН-8"
5231,8219,20190331,"ДЕНИ","МУЛЬТИКАН-8"
5231,8220,20200315,"ДЕНИ","МУЛЬТИКАН-8"
5231,8219,20200315,"ДЕНИ","МУЛЬТИКАН-8"
5231,8219,20220419,"ДЕНИ","РАБИЕС"
5231,8220,20220403,"ДЕНИ","НОБИВАК DHPPI+L"
14975,8219,20190223,"АСЯ","НОБИВАК R"
14975,8221,20190420,"АСЯ","МИКРОДЕРМ"
14975,8220,20191019,"АСЯ","МУЛЬТИФЕЛ"
14975,8219,20200119,"АСЯ","НОБИВАК РАБИЕС"
14975,8221,20200417,"АСЯ","ПОЛИВАК"
14975,8221,20200417,"АСЯ","ПОЛИВАК"
14975,8220,20201018,"АСЯ","МУЛЬТИФЕЛ"
14975,8219,20210115,"АСЯ","НОБИВАК РАБИЕС"
14975,8221,20210417,"АСЯ","МИКРОДЕРМ"
14975,8220,20211016,"АСЯ","МУЛЬТИФЕЛ"
14975,8219,20220114,"АСЯ","НОБИВАК R"
14975,8221,20220408,"АСЯ","ПОЛИВАК ТМ КОТ"
14975,8220,20221007,"АСЯ","МУЛЬТИФЕЛ 4"
14975,8219,20230107,"АСЯ","РАБИФЕЛ"
14975,8221,20230408,"АСЯ","ПОЛИВАК 1 ДОЗА КОТ"
14975,8220,20230930,"АСЯ","МУЛЬТИФЕЛ"
14975,8219,20231209,"АСЯ","РАБИФЕЛ"
14975,8221,20240406,"АСЯ","ПОЛИВАК"
14975,8220,20240929,"АСЯ","МУЛЬТИФЕЛ"
14975,8219,20241207,"АСЯ","НОБИВАК R"
5771,8220,20190219,"ЧУЧА","НОБИВАК ТРИКЕТ"
5771,8219,20190319,"ЧУЧА","НОБИВАК РАБИЕС"
5771,8219,20200304,"ЧУЧА","НОБИВАК РАБИЕС"
5771,8220,20200217,"ЧУЧА","ТРИКЕТ"
5771,8220,20210203,"ЧУЧА","ТРИКЕТ + РАБИЕС"
5771,8219,20210203,"ЧУЧА","ТРИКЕТ + РАБИЕС"
5771,8220,20220118,"ЧУЧА","ТРИКЕТ+НОБИВАК R"
5771,8219,20220118,"ЧУЧА","ТРИКЕТ+НОБИВАК R"
5771,8220,20230113,"ЧУЧА","БИОКАН PCHR"
5771,8219,20230113,"ЧУЧА","БИОКАН PCHR"
5771,8221,20240219,"ЧУЧА","ПОЛИВАК К"
5771,8220,20240124,"ЧУЧА","ТРИКЕТ"
5771,8220,20240124,"ЧУЧА","НОБИВАК R"
5771,8219,20240124,"ЧУЧА","ТРИКЕТ"
5771,8219,20240124,"ЧУЧА","НОБИВАК R"
5771,8221,20240229,"ЧУЧА","ПОЛИВАК ТМ КОТ"
5771,8220,20250109,"ЧУЧА","НОБИВАК R"
5771,8220,20250109,"ЧУЧА","НОБИВАК ТРИКЕТ"
5771,8219,20250109,"ЧУЧА","НОБИВАК R"
5771,8219,20250109,"ЧУЧА","НОБИВАК ТРИКЕТ"
14539,8219,20190503,"ФАСОЛЬКА","НОБИВАК РАБИЕС"
2879,8220,20190203,"ЖУЛЯ","МУЛЬТИФЕЛ-8"
2879,8220,20190203,"ЖУЛЯ","МУЛЬТИКАН-8"
2879,8219,20190203,"ЖУЛЯ","МУЛЬТИФЕЛ-8"
2879,8219,20190203,"ЖУЛЯ","МУЛЬТИКАН-8"
2879,8220,20190112,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8219,20190112,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8220,20191228,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8219,20191228,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8220,20201130,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8219,20201130,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8220,20211027,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8219,20211027,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8220,20221018,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8219,20221018,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8220,20231004,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8219,20231004,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8219,20241003,"ЖУЛЯ","МУЛЬТИКАН 8"
2879,8220,20241003,"ЖУЛЯ","МУЛЬТИКАН 8"
5759,8219,20221107,"МЯУЛИК","ЧИП + РАБИЕС"
5735,8220,20190301,"БОННИ","НОБИВАК R"
5735,8220,20190301,"БОННИ","ТРИКЕТ"
5735,8220,20190301,"БОННИ","НОБИВАК R"
5735,8220,20190301,"БОННИ","ТРИКЕТ"
5735,8219,20190301,"БОННИ","НОБИВАК R"
5735,8219,20190301,"БОННИ","ТРИКЕТ"
5735,8221,20190412,"БОННИ","ПОЛИВАК"
5735,8220,20200222,"БОННИ","НОБИВАК ТРИКЕТ"
5735,8220,20200222,"БОННИ","НОБИВАК РАБИЕС"
5735,8219,20200222,"БОННИ","НОБИВАК ТРИКЕТ"
5735,8219,20200222,"БОННИ","НОБИВАК РАБИЕС"
5735,8221,20200425,"БОННИ","ПОЛИВАК"
5735,8220,20210221,"БОННИ","НОБИВАК РАБИЕС"
5735,8220,20210221,"БОННИ","НОБИВАК ВИРУС"
5735,8219,20210221,"БОННИ","НОБИВАК РАБИЕС"
5735,8219,20210221,"БОННИ","НОБИВАК ВИРУС"
5735,8221,20210423,"БОННИ","ПОЛИВАК"
5735,8220,20230831,"БОННИ","БИОФЕЛ PCH"
5735,8220,20230809,"БОННИ","БИОФЕЛ PCHR"
5735,8219,20230809,"БОННИ","БИОФЕЛ PCHR"
5735,8220,20240821,"БОННИ","BIOFEL PCHR"
5735,8219,20240821,"БОННИ","BIOFEL PCHR"
5733,8220,20190520,"ВИЛЬЯМ","НОБИВАК DHPPI+L"
5733,8219,20191121,"ВИЛЬЯМ","НОБИВАК РАБИЕС"
5733,8220,20200521,"ВИЛЬЯМ","НОБИВАК DHPPI + L"
5733,8219,20201120,"ВИЛЬЯМ","НОБИВАК РАБИЕС"
5733,8219,20211105,"ВИЛЬЯМ","РАБИЕС"
5733,8219,20221022,"ВИЛЬЯМ","РАБИЗИН"
5731,8220,20190203,"СЕМА","НОБИВАК РАБИЕС"
5731,8220,20190203,"СЕМА","НОБИВАК ВИРУС"
5731,8220,20190203,"СЕМА","НОБИВАК ЛЕПТО"
5731,8219,20190203,"СЕМА","НОБИВАК РАБИЕС"
5731,8219,20190203,"СЕМА","НОБИВАК ВИРУС"
5731,8219,20190203,"СЕМА","НОБИВАК ЛЕПТО"
5727,8220,20190207,"ЖУЖА","МУЛЬТИКАН-8"
5727,8219,20190207,"ЖУЖА","МУЛЬТИКАН-8"
5727,8220,20200208,"ЖУЖА","МУЛЬТИКАН-8"
5727,8219,20200208,"ЖУЖА","МУЛЬТИКАН-8"
14541,8220,20190601,"БОНЯ","МУЛЬТИКАН-4"
14541,8220,20200523,"БОНЯ","МУЛЬТИКАН 4"
14541,8220,20210514,"БОНЯ","МУЛЬТИКАН 4"
14541,8220,20220504,"БОНЯ","МУЛЬТИКАН 4"
14541,8220,20230423,"БОНЯ","МУЛЬТИКАН 4"
14541,8220,20240501,"БОНЯ","МУЛЬТИКАН 4"
3225,8220,20190621,"СНЕЖИНКА","МУЛЬТИКАН 8"
3225,8219,20190621,"СНЕЖИНКА","МУЛЬТИКАН 8"
3225,8220,20200522,"СНЕЖИНКА","МУЛЬТИКАН-8"
3225,8219,20200522,"СНЕЖИНКА","МУЛЬТИКАН-8"
3225,8220,20210515,"СНЕЖИНКА","МУЛЬТИКАН-8"
3225,8219,20210515,"СНЕЖИНКА","МУЛЬТИКАН-8"
3225,8220,20220505,"СНЕЖИНКА","МУЛЬТИКАН 8"
3225,8219,20220505,"СНЕЖИНКА","МУЛЬТИКАН 8"
3225,8220,20230506,"СНЕЖИНКА","МУЛЬТИКАН 8"
3225,8219,20230506,"СНЕЖИНКА","МУЛЬТИКАН 8"
3225,8220,20240430,"СНЕЖИНКА","МУЛЬТИКАН 8"
3225,8219,20240430,"СНЕЖИНКА","МУЛЬТИКАН 8"
13735,8220,20190617,"МОЦАРТ","МУЛЬТИФЕЛ"
5021,8219,20191031,"МАРК","РАБИЗИН"
5021,8220,20191121,"МАРК","МУЛЬТИКАН-4"
5021,8219,20201019,"МАРК","РАБИЕС"
5021,8220,20201110,"МАРК","МУЛЬТИКАН-4"
5021,8220,20211104,"МАРК","МУЛЬТИКАН 4"
5021,8219,20211014,"МАРК","РАБИЕС"
4290,8220,20190920,"БУЛЬКА","НОБИВАК R"
4290,8220,20190920,"БУЛЬКА","НОБИВАК DHPPI+L"
4290,8219,20190920,"БУЛЬКА","НОБИВАК R"
4290,8219,20190920,"БУЛЬКА","НОБИВАК DHPPI+L"
4290,8221,20200222,"БУЛЬКА","ПОЛИВАК"
4290,8221,20200324,"БУЛЬКА","ПОЛИВАК"
4290,8220,20200831,"БУЛЬКА","НОБИВАК РАБИЕС"
4290,8220,20200831,"БУЛЬКА","НОБИВАК ВИРУС"
4290,8220,20200831,"БУЛЬКА","НОБИВАК ЛЕПТО"
4290,8219,20200831,"БУЛЬКА","НОБИВАК РАБИЕС"
4290,8219,20200831,"БУЛЬКА","НОБИВАК ВИРУС"
4290,8219,20200831,"БУЛЬКА","НОБИВАК ЛЕПТО"
4290,8221,20210228,"БУЛЬКА","ПОЛИВАК СОБ"
4290,8220,20210902,"БУЛЬКА","НОБИВАК РАБИЕС"
4290,8220,20210902,"БУЛЬКА","НОБИВАК ЛЕПТО"
4290,8220,20210902,"БУЛЬКА","НОБИВАК ВИРУС"
4290,8219,20210902,"БУЛЬКА","НОБИВАК РАБИЕС"
4290,8219,20210902,"БУЛЬКА","НОБИВАК ЛЕПТО"
4290,8219,20210902,"БУЛЬКА","НОБИВАК ВИРУС"
4290,8221,20220213,"БУЛЬКА","ПОЛИВАК"
4290,8219,20220830,"БУЛЬКА","НОБИВАК DHPPI+L"
4290,8220,20220830,"БУЛЬКА","НОБИВАК R"
4290,8220,20220830,"БУЛЬКА","НОБИВАК DHPPI+L"
4290,8219,20220830,"БУЛЬКА","НОБИВАК R"
4290,8221,20230212,"БУЛЬКА","ВАКДЕРМ 1 ДОЗА"
4290,8220,20240425,"БУЛЬКА","НОБИВАК DHPPI + L + R"
4290,8219,20240425,"БУЛЬКА","НОБИВАК DHPPI + L + R"
4290,8220,20240612,"БУЛЬКА","БИОКАН DHPPI+L"
9439,8220,20190916,"ДЕНИ","МУЛЬТИКАН 8"
9439,8219,20190916,"ДЕНИ","МУЛЬТИКАН 8"
9468,8220,20190313,"ЛЮСЯ","МУЛЬТИКАН 8"
9468,8219,20190313,"ЛЮСЯ","МУЛЬТИКАН 8"
9579,8220,20190809,"ДОРОФЕЙ","МУЛЬТИФЕЛ"
9579,8219,20191017,"ДОРОФЕЙ","НОБИВАК РАБИЕС"
9579,8221,20190912,"ДОРОФЕЙ","ПОЛИВАК"
9579,8220,20200724,"ДОРОФЕЙ","МУЛЬТИФЕЛ"
9579,8219,20201009,"ДОРОФЕЙ","НОБИВАК РАБИЕС"
9579,8221,20200910,"ДОРОФЕЙ","НОБИВАК R"
9579,8221,20200910,"ДОРОФЕЙ","ПОЛИВАК"
